cycle=0, num_restart=5, total_ksos_rollout_time=42.467919, total_other_time=75.382485, total_all_time=117.850422, avg_ksos_rollout_time=8.493584, avg_other_time=15.076497, avg_all_time=23.570084, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=0.368445, total_other_time=28.967536, total_all_time=29.335998, avg_ksos_rollout_time=0.073689, avg_other_time=5.793507, avg_all_time=5.867200, sigma=0.010000000000000004
cycle=27.0, num_restart=5, total_ksos_rollout_time=0.368041, total_other_time=29.504899, total_all_time=29.872960, avg_ksos_rollout_time=0.073608, avg_other_time=5.900980, avg_all_time=5.974592, sigma=0.010000000000000004
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.368918, total_other_time=13.688579, total_all_time=14.057517, avg_ksos_rollout_time=0.073784, avg_other_time=2.737716, avg_all_time=2.811503, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=0.367759, total_other_time=16.043590, total_all_time=16.411367, avg_ksos_rollout_time=0.073552, avg_other_time=3.208718, avg_all_time=3.282273, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.370824, total_other_time=11.220246, total_all_time=11.591090, avg_ksos_rollout_time=0.074165, avg_other_time=2.244049, avg_all_time=2.318218, sigma=0.010000000000000004
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.368742, total_other_time=27.440760, total_all_time=27.809521, avg_ksos_rollout_time=0.073748, avg_other_time=5.488152, avg_all_time=5.561904, sigma=0.010000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.366507, total_other_time=27.414965, total_all_time=27.781490, avg_ksos_rollout_time=0.073301, avg_other_time=5.482993, avg_all_time=5.556298, sigma=0.010000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.367851, total_other_time=19.546356, total_all_time=19.914225, avg_ksos_rollout_time=0.073570, avg_other_time=3.909271, avg_all_time=3.982845, sigma=0.010000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.366689, total_other_time=19.961177, total_all_time=20.327883, avg_ksos_rollout_time=0.073338, avg_other_time=3.992235, avg_all_time=4.065577, sigma=0.010000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.370524, total_other_time=15.585782, total_all_time=15.956322, avg_ksos_rollout_time=0.074105, avg_other_time=3.117156, avg_all_time=3.191264, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.366780, total_other_time=17.606512, total_all_time=17.973312, avg_ksos_rollout_time=0.073356, avg_other_time=3.521302, avg_all_time=3.594662, sigma=0.010000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.368946, total_other_time=21.250598, total_all_time=21.619561, avg_ksos_rollout_time=0.073789, avg_other_time=4.250120, avg_all_time=4.323912, sigma=0.010000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.369515, total_other_time=32.302694, total_all_time=32.672227, avg_ksos_rollout_time=0.073903, avg_other_time=6.460539, avg_all_time=6.534445, sigma=0.010000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.366473, total_other_time=9.484220, total_all_time=9.850713, avg_ksos_rollout_time=0.073295, avg_other_time=1.896844, avg_all_time=1.970143, sigma=0.010000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.368170, total_other_time=7.234113, total_all_time=7.602303, avg_ksos_rollout_time=0.073634, avg_other_time=1.446823, avg_all_time=1.520461, sigma=0.010000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.368366, total_other_time=14.518076, total_all_time=14.886460, avg_ksos_rollout_time=0.073673, avg_other_time=2.903615, avg_all_time=2.977292, sigma=3.342222222222222
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.368845, total_other_time=14.664380, total_all_time=15.033245, avg_ksos_rollout_time=0.073769, avg_other_time=2.932876, avg_all_time=3.006649, sigma=3.342222222222222
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.369037, total_other_time=13.538162, total_all_time=13.907218, avg_ksos_rollout_time=0.073807, avg_other_time=2.707632, avg_all_time=2.781444, sigma=0.010000000000000004
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.370469, total_other_time=10.769178, total_all_time=11.139666, avg_ksos_rollout_time=0.074094, avg_other_time=2.153836, avg_all_time=2.227933, sigma=0.010000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.371093, total_other_time=11.843917, total_all_time=12.215027, avg_ksos_rollout_time=0.074219, avg_other_time=2.368783, avg_all_time=2.443005, sigma=0.010000000000000004
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.367341, total_other_time=12.256952, total_all_time=12.624312, avg_ksos_rollout_time=0.073468, avg_other_time=2.451390, avg_all_time=2.524862, sigma=0.010000000000000004
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.367046, total_other_time=14.947864, total_all_time=15.314929, avg_ksos_rollout_time=0.073409, avg_other_time=2.989573, avg_all_time=3.062986, sigma=3.342222222222222
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.369921, total_other_time=12.162284, total_all_time=12.532224, avg_ksos_rollout_time=0.073984, avg_other_time=2.432457, avg_all_time=2.506445, sigma=3.037793254002516
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.367664, total_other_time=13.169618, total_all_time=13.537303, avg_ksos_rollout_time=0.073533, avg_other_time=2.633924, avg_all_time=2.707461, sigma=3.342222222222222
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.367877, total_other_time=15.541250, total_all_time=15.909147, avg_ksos_rollout_time=0.073575, avg_other_time=3.108250, avg_all_time=3.181829, sigma=3.342222222222222
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.367528, total_other_time=7.785872, total_all_time=8.153415, avg_ksos_rollout_time=0.073506, avg_other_time=1.557174, avg_all_time=1.630683, sigma=3.342222222222222
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.368777, total_other_time=9.685209, total_all_time=10.054005, avg_ksos_rollout_time=0.073755, avg_other_time=1.937042, avg_all_time=2.010801, sigma=3.342222222222222
cycle=53.0, num_restart=5, total_ksos_rollout_time=0.369731, total_other_time=10.185964, total_all_time=10.555717, avg_ksos_rollout_time=0.073946, avg_other_time=2.037193, avg_all_time=2.111143, sigma=3.342222222222222
cycle=54.0, num_restart=5, total_ksos_rollout_time=0.370022, total_other_time=10.752919, total_all_time=11.122960, avg_ksos_rollout_time=0.074004, avg_other_time=2.150584, avg_all_time=2.224592, sigma=3.342222222222222
cycle=55.0, num_restart=5, total_ksos_rollout_time=0.367751, total_other_time=6.459157, total_all_time=6.826928, avg_ksos_rollout_time=0.073550, avg_other_time=1.291831, avg_all_time=1.365386, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.368086, total_other_time=6.519207, total_all_time=6.887310, avg_ksos_rollout_time=0.073617, avg_other_time=1.303841, avg_all_time=1.377462, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.368887, total_other_time=7.587266, total_all_time=7.956173, avg_ksos_rollout_time=0.073777, avg_other_time=1.517453, avg_all_time=1.591235, sigma=30.000000000000004
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.368577, total_other_time=7.065449, total_all_time=7.434044, avg_ksos_rollout_time=0.073715, avg_other_time=1.413090, avg_all_time=1.486809, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.370374, total_other_time=6.387361, total_all_time=6.757753, avg_ksos_rollout_time=0.074075, avg_other_time=1.277472, avg_all_time=1.351551, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=0.367357, total_other_time=6.181238, total_all_time=6.548613, avg_ksos_rollout_time=0.073471, avg_other_time=1.236248, avg_all_time=1.309723, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.367738, total_other_time=6.939298, total_all_time=7.307058, avg_ksos_rollout_time=0.073548, avg_other_time=1.387860, avg_all_time=1.461412, sigma=10.006666666666668
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.366878, total_other_time=6.199085, total_all_time=6.565984, avg_ksos_rollout_time=0.073376, avg_other_time=1.239817, avg_all_time=1.313197, sigma=30.000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=0.366964, total_other_time=6.491953, total_all_time=6.858936, avg_ksos_rollout_time=0.073393, avg_other_time=1.298391, avg_all_time=1.371787, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=0.366778, total_other_time=6.163585, total_all_time=6.530382, avg_ksos_rollout_time=0.073356, avg_other_time=1.232717, avg_all_time=1.306076, sigma=30.000000000000004
cycle=65.0, num_restart=5, total_ksos_rollout_time=0.371059, total_other_time=6.287260, total_all_time=6.658338, avg_ksos_rollout_time=0.074212, avg_other_time=1.257452, avg_all_time=1.331668, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.368202, total_other_time=6.394397, total_all_time=6.762617, avg_ksos_rollout_time=0.073640, avg_other_time=1.278879, avg_all_time=1.352523, sigma=30.000000000000004
cycle=67.0, num_restart=5, total_ksos_rollout_time=0.368736, total_other_time=6.467301, total_all_time=6.836057, avg_ksos_rollout_time=0.073747, avg_other_time=1.293460, avg_all_time=1.367211, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.367298, total_other_time=6.234577, total_all_time=6.601896, avg_ksos_rollout_time=0.073460, avg_other_time=1.246915, avg_all_time=1.320379, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=0.368993, total_other_time=6.334329, total_all_time=6.703341, avg_ksos_rollout_time=0.073799, avg_other_time=1.266866, avg_all_time=1.340668, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=0.367580, total_other_time=6.585627, total_all_time=6.953227, avg_ksos_rollout_time=0.073516, avg_other_time=1.317125, avg_all_time=1.390645, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.368633, total_other_time=6.496413, total_all_time=6.865064, avg_ksos_rollout_time=0.073727, avg_other_time=1.299283, avg_all_time=1.373013, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=0.369376, total_other_time=6.149905, total_all_time=6.519299, avg_ksos_rollout_time=0.073875, avg_other_time=1.229981, avg_all_time=1.303860, sigma=30.000000000000004
cycle=73.0, num_restart=5, total_ksos_rollout_time=0.369204, total_other_time=6.458598, total_all_time=6.827822, avg_ksos_rollout_time=0.073841, avg_other_time=1.291720, avg_all_time=1.365564, sigma=30.000000000000004
cycle=74.0, num_restart=5, total_ksos_rollout_time=0.365503, total_other_time=6.412165, total_all_time=6.777686, avg_ksos_rollout_time=0.073101, avg_other_time=1.282433, avg_all_time=1.355537, sigma=30.000000000000004
cycle=75.0, num_restart=5, total_ksos_rollout_time=0.366496, total_other_time=6.360807, total_all_time=6.727320, avg_ksos_rollout_time=0.073299, avg_other_time=1.272161, avg_all_time=1.345464, sigma=30.000000000000004
cycle=76.0, num_restart=5, total_ksos_rollout_time=0.365983, total_other_time=6.449503, total_all_time=6.815503, avg_ksos_rollout_time=0.073197, avg_other_time=1.289901, avg_all_time=1.363101, sigma=30.000000000000004
cycle=77.0, num_restart=5, total_ksos_rollout_time=0.369358, total_other_time=6.301650, total_all_time=6.671026, avg_ksos_rollout_time=0.073872, avg_other_time=1.260330, avg_all_time=1.334205, sigma=30.000000000000004
cycle=78.0, num_restart=5, total_ksos_rollout_time=0.366024, total_other_time=6.160648, total_all_time=6.526691, avg_ksos_rollout_time=0.073205, avg_other_time=1.232130, avg_all_time=1.305338, sigma=30.000000000000004
cycle=79.0, num_restart=5, total_ksos_rollout_time=0.368451, total_other_time=6.447877, total_all_time=6.816351, avg_ksos_rollout_time=0.073690, avg_other_time=1.289575, avg_all_time=1.363270, sigma=30.000000000000004
cycle=80.0, num_restart=5, total_ksos_rollout_time=0.365584, total_other_time=6.387377, total_all_time=6.752982, avg_ksos_rollout_time=0.073117, avg_other_time=1.277475, avg_all_time=1.350596, sigma=30.000000000000004
cycle=81.0, num_restart=5, total_ksos_rollout_time=0.369390, total_other_time=6.360572, total_all_time=6.729983, avg_ksos_rollout_time=0.073878, avg_other_time=1.272114, avg_all_time=1.345997, sigma=30.000000000000004
cycle=82.0, num_restart=5, total_ksos_rollout_time=0.366396, total_other_time=6.387877, total_all_time=6.754293, avg_ksos_rollout_time=0.073279, avg_other_time=1.277575, avg_all_time=1.350859, sigma=30.000000000000004
cycle=83.0, num_restart=5, total_ksos_rollout_time=0.368801, total_other_time=6.379911, total_all_time=6.748730, avg_ksos_rollout_time=0.073760, avg_other_time=1.275982, avg_all_time=1.349746, sigma=30.000000000000004
cycle=84.0, num_restart=5, total_ksos_rollout_time=0.367619, total_other_time=6.345630, total_all_time=6.713268, avg_ksos_rollout_time=0.073524, avg_other_time=1.269126, avg_all_time=1.342654, sigma=30.000000000000004
cycle=85.0, num_restart=5, total_ksos_rollout_time=0.367095, total_other_time=6.463439, total_all_time=6.830552, avg_ksos_rollout_time=0.073419, avg_other_time=1.292688, avg_all_time=1.366110, sigma=30.000000000000004
cycle=86.0, num_restart=5, total_ksos_rollout_time=0.366492, total_other_time=6.393584, total_all_time=6.760094, avg_ksos_rollout_time=0.073298, avg_other_time=1.278717, avg_all_time=1.352019, sigma=30.000000000000004
cycle=87.0, num_restart=5, total_ksos_rollout_time=0.366645, total_other_time=6.295862, total_all_time=6.662525, avg_ksos_rollout_time=0.073329, avg_other_time=1.259172, avg_all_time=1.332505, sigma=30.000000000000004
cycle=88.0, num_restart=5, total_ksos_rollout_time=0.366476, total_other_time=6.240627, total_all_time=6.607122, avg_ksos_rollout_time=0.073295, avg_other_time=1.248125, avg_all_time=1.321424, sigma=30.000000000000004
cycle=89.0, num_restart=5, total_ksos_rollout_time=0.366922, total_other_time=6.133277, total_all_time=6.500221, avg_ksos_rollout_time=0.073384, avg_other_time=1.226655, avg_all_time=1.300044, sigma=30.000000000000004
cycle=90.0, num_restart=5, total_ksos_rollout_time=0.365756, total_other_time=6.260257, total_all_time=6.626033, avg_ksos_rollout_time=0.073151, avg_other_time=1.252051, avg_all_time=1.325207, sigma=30.000000000000004
cycle=91.0, num_restart=5, total_ksos_rollout_time=0.368803, total_other_time=6.282020, total_all_time=6.650846, avg_ksos_rollout_time=0.073761, avg_other_time=1.256404, avg_all_time=1.330169, sigma=30.000000000000004
cycle=92.0, num_restart=5, total_ksos_rollout_time=0.368013, total_other_time=6.225363, total_all_time=6.593394, avg_ksos_rollout_time=0.073603, avg_other_time=1.245073, avg_all_time=1.318679, sigma=30.000000000000004
cycle=93.0, num_restart=5, total_ksos_rollout_time=0.370016, total_other_time=6.433002, total_all_time=6.803037, avg_ksos_rollout_time=0.074003, avg_other_time=1.286600, avg_all_time=1.360607, sigma=30.000000000000004
cycle=94.0, num_restart=5, total_ksos_rollout_time=0.368590, total_other_time=6.526478, total_all_time=6.895089, avg_ksos_rollout_time=0.073718, avg_other_time=1.305296, avg_all_time=1.379018, sigma=30.000000000000004
cycle=95.0, num_restart=5, total_ksos_rollout_time=0.368343, total_other_time=6.461024, total_all_time=6.829384, avg_ksos_rollout_time=0.073669, avg_other_time=1.292205, avg_all_time=1.365877, sigma=30.000000000000004
cycle=96.0, num_restart=5, total_ksos_rollout_time=0.369513, total_other_time=6.415327, total_all_time=6.784858, avg_ksos_rollout_time=0.073903, avg_other_time=1.283065, avg_all_time=1.356972, sigma=30.000000000000004
cycle=97.0, num_restart=5, total_ksos_rollout_time=0.369180, total_other_time=6.288250, total_all_time=6.657450, avg_ksos_rollout_time=0.073836, avg_other_time=1.257650, avg_all_time=1.331490, sigma=30.000000000000004
cycle=98.0, num_restart=5, total_ksos_rollout_time=0.368234, total_other_time=6.480602, total_all_time=6.848854, avg_ksos_rollout_time=0.073647, avg_other_time=1.296120, avg_all_time=1.369771, sigma=30.000000000000004
cycle=99.0, num_restart=5, total_ksos_rollout_time=0.367319, total_other_time=6.294302, total_all_time=6.661638, avg_ksos_rollout_time=0.073464, avg_other_time=1.258860, avg_all_time=1.332328, sigma=30.000000000000004
cycle=100.0, num_restart=5, total_ksos_rollout_time=0.369811, total_other_time=6.296657, total_all_time=6.666486, avg_ksos_rollout_time=0.073962, avg_other_time=1.259331, avg_all_time=1.333297, sigma=30.000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=51.123937, total_other_time=95.611002, total_all_time=146.734955, avg_ksos_rollout_time=10.224787, avg_other_time=19.122200, avg_all_time=29.346991, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=37.083983, total_other_time=75.065727, total_all_time=112.149729, avg_ksos_rollout_time=7.416797, avg_other_time=15.013145, avg_all_time=22.429946, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=24.724509, total_other_time=54.923271, total_all_time=79.647800, avg_ksos_rollout_time=4.944902, avg_other_time=10.984654, avg_all_time=15.929560, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=12.387556, total_other_time=43.795222, total_all_time=56.182796, avg_ksos_rollout_time=2.477511, avg_other_time=8.759044, avg_all_time=11.236559, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=0.368840, total_other_time=47.584231, total_all_time=47.953090, avg_ksos_rollout_time=0.073768, avg_other_time=9.516846, avg_all_time=9.590618, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=0.369539, total_other_time=32.559178, total_all_time=32.928739, avg_ksos_rollout_time=0.073908, avg_other_time=6.511836, avg_all_time=6.585748, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=0.367443, total_other_time=22.951899, total_all_time=23.319362, avg_ksos_rollout_time=0.073489, avg_other_time=4.590380, avg_all_time=4.663872, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=0.367481, total_other_time=20.139452, total_all_time=20.506954, avg_ksos_rollout_time=0.073496, avg_other_time=4.027890, avg_all_time=4.101391, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=0.369121, total_other_time=33.738086, total_all_time=34.107227, avg_ksos_rollout_time=0.073824, avg_other_time=6.747617, avg_all_time=6.821445, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=0.369111, total_other_time=24.268322, total_all_time=24.637451, avg_ksos_rollout_time=0.073822, avg_other_time=4.853664, avg_all_time=4.927490, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=0.367959, total_other_time=22.657669, total_all_time=23.025646, avg_ksos_rollout_time=0.073592, avg_other_time=4.531534, avg_all_time=4.605129, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=0.368549, total_other_time=16.557866, total_all_time=16.926435, avg_ksos_rollout_time=0.073710, avg_other_time=3.311573, avg_all_time=3.385287, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=0.366091, total_other_time=17.891940, total_all_time=18.258050, avg_ksos_rollout_time=0.073218, avg_other_time=3.578388, avg_all_time=3.651610, sigma=0.010000000000000004
cycle=13.0, num_restart=5, total_ksos_rollout_time=0.367434, total_other_time=33.270767, total_all_time=33.638219, avg_ksos_rollout_time=0.073487, avg_other_time=6.654153, avg_all_time=6.727644, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=0.366758, total_other_time=22.781482, total_all_time=23.148258, avg_ksos_rollout_time=0.073352, avg_other_time=4.556296, avg_all_time=4.629652, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=0.366043, total_other_time=17.818561, total_all_time=18.184623, avg_ksos_rollout_time=0.073209, avg_other_time=3.563712, avg_all_time=3.636925, sigma=0.010000000000000004
cycle=16.0, num_restart=5, total_ksos_rollout_time=0.366415, total_other_time=9.347210, total_all_time=9.713645, avg_ksos_rollout_time=0.073283, avg_other_time=1.869442, avg_all_time=1.942729, sigma=0.010000000000000004
cycle=17.0, num_restart=5, total_ksos_rollout_time=0.367303, total_other_time=24.610490, total_all_time=24.977811, avg_ksos_rollout_time=0.073461, avg_other_time=4.922098, avg_all_time=4.995562, sigma=0.010000000000000004
cycle=18.0, num_restart=5, total_ksos_rollout_time=0.365855, total_other_time=18.746437, total_all_time=19.112312, avg_ksos_rollout_time=0.073171, avg_other_time=3.749287, avg_all_time=3.822462, sigma=0.010000000000000004
cycle=19.0, num_restart=5, total_ksos_rollout_time=0.367583, total_other_time=21.194876, total_all_time=21.562477, avg_ksos_rollout_time=0.073517, avg_other_time=4.238975, avg_all_time=4.312495, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=0.366703, total_other_time=46.352115, total_all_time=46.718837, avg_ksos_rollout_time=0.073341, avg_other_time=9.270423, avg_all_time=9.343767, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=0.367058, total_other_time=15.735601, total_all_time=16.102679, avg_ksos_rollout_time=0.073412, avg_other_time=3.147120, avg_all_time=3.220536, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=0.368182, total_other_time=22.197017, total_all_time=22.565218, avg_ksos_rollout_time=0.073636, avg_other_time=4.439403, avg_all_time=4.513044, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=0.369463, total_other_time=17.082818, total_all_time=17.452300, avg_ksos_rollout_time=0.073893, avg_other_time=3.416564, avg_all_time=3.490460, sigma=0.010000000000000004
cycle=24.0, num_restart=5, total_ksos_rollout_time=0.367707, total_other_time=12.068425, total_all_time=12.436156, avg_ksos_rollout_time=0.073541, avg_other_time=2.413685, avg_all_time=2.487231, sigma=0.010000000000000004
cycle=25.0, num_restart=5, total_ksos_rollout_time=12.484000, total_other_time=48.411130, total_all_time=60.895152, avg_ksos_rollout_time=2.496800, avg_other_time=9.682226, avg_all_time=12.179030, sigma=0.010000000000000004
cycle=26.0, num_restart=5, total_ksos_rollout_time=10.933560, total_other_time=26.159923, total_all_time=37.093504, avg_ksos_rollout_time=2.186712, avg_other_time=5.231985, avg_all_time=7.418701, sigma=0.010000000000000004
cycle=27.0, num_restart=5, total_ksos_rollout_time=0.367047, total_other_time=12.142205, total_all_time=12.509271, avg_ksos_rollout_time=0.073409, avg_other_time=2.428441, avg_all_time=2.501854, sigma=0.010000000000000004
cycle=28.0, num_restart=5, total_ksos_rollout_time=0.368085, total_other_time=17.934789, total_all_time=18.302893, avg_ksos_rollout_time=0.073617, avg_other_time=3.586958, avg_all_time=3.660579, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=0.368509, total_other_time=26.252383, total_all_time=26.620912, avg_ksos_rollout_time=0.073702, avg_other_time=5.250477, avg_all_time=5.324182, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.368413, total_other_time=16.719129, total_all_time=17.087562, avg_ksos_rollout_time=0.073683, avg_other_time=3.343826, avg_all_time=3.417512, sigma=0.010000000000000004
cycle=31.0, num_restart=5, total_ksos_rollout_time=0.367592, total_other_time=9.503736, total_all_time=9.871347, avg_ksos_rollout_time=0.073518, avg_other_time=1.900747, avg_all_time=1.974269, sigma=0.010000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=0.367301, total_other_time=19.005068, total_all_time=19.372389, avg_ksos_rollout_time=0.073460, avg_other_time=3.801014, avg_all_time=3.874478, sigma=0.010000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.367549, total_other_time=15.752081, total_all_time=16.119651, avg_ksos_rollout_time=0.073510, avg_other_time=3.150416, avg_all_time=3.223930, sigma=0.010000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=0.370059, total_other_time=18.143163, total_all_time=18.513245, avg_ksos_rollout_time=0.074012, avg_other_time=3.628633, avg_all_time=3.702649, sigma=0.010000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.367505, total_other_time=9.914614, total_all_time=10.282138, avg_ksos_rollout_time=0.073501, avg_other_time=1.982923, avg_all_time=2.056428, sigma=0.010000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.368141, total_other_time=14.301272, total_all_time=14.669436, avg_ksos_rollout_time=0.073628, avg_other_time=2.860254, avg_all_time=2.933887, sigma=0.010000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.367358, total_other_time=12.617782, total_all_time=12.985163, avg_ksos_rollout_time=0.073472, avg_other_time=2.523556, avg_all_time=2.597033, sigma=0.010000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=0.368487, total_other_time=18.135916, total_all_time=18.504423, avg_ksos_rollout_time=0.073697, avg_other_time=3.627183, avg_all_time=3.700885, sigma=0.010000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.367612, total_other_time=14.205877, total_all_time=14.573507, avg_ksos_rollout_time=0.073522, avg_other_time=2.841175, avg_all_time=2.914701, sigma=0.010000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.367509, total_other_time=9.637409, total_all_time=10.004936, avg_ksos_rollout_time=0.073502, avg_other_time=1.927482, avg_all_time=2.000987, sigma=3.342222222222222
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.367822, total_other_time=9.254676, total_all_time=9.622518, avg_ksos_rollout_time=0.073564, avg_other_time=1.850935, avg_all_time=1.924504, sigma=3.342222222222222
cycle=42.0, num_restart=5, total_ksos_rollout_time=0.367259, total_other_time=15.579753, total_all_time=15.947034, avg_ksos_rollout_time=0.073452, avg_other_time=3.115951, avg_all_time=3.189407, sigma=3.342222222222222
cycle=43.0, num_restart=5, total_ksos_rollout_time=0.368098, total_other_time=7.844152, total_all_time=8.212267, avg_ksos_rollout_time=0.073620, avg_other_time=1.568830, avg_all_time=1.642453, sigma=3.342222222222222
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.366781, total_other_time=6.768838, total_all_time=7.135641, avg_ksos_rollout_time=0.073356, avg_other_time=1.353768, avg_all_time=1.427128, sigma=3.342222222222222
cycle=45.0, num_restart=5, total_ksos_rollout_time=0.369631, total_other_time=6.531394, total_all_time=6.901047, avg_ksos_rollout_time=0.073926, avg_other_time=1.306279, avg_all_time=1.380209, sigma=6.674444444444444
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.368938, total_other_time=6.417215, total_all_time=6.786176, avg_ksos_rollout_time=0.073788, avg_other_time=1.283443, avg_all_time=1.357235, sigma=4.817426177100562
cycle=47.0, num_restart=5, total_ksos_rollout_time=0.369697, total_other_time=10.329580, total_all_time=10.699297, avg_ksos_rollout_time=0.073939, avg_other_time=2.065916, avg_all_time=2.139859, sigma=2.7736606761073936
cycle=48.0, num_restart=5, total_ksos_rollout_time=0.371527, total_other_time=6.764338, total_all_time=7.135884, avg_ksos_rollout_time=0.074305, avg_other_time=1.352868, avg_all_time=1.427177, sigma=0.010000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=0.369287, total_other_time=6.307537, total_all_time=6.676847, avg_ksos_rollout_time=0.073857, avg_other_time=1.261507, avg_all_time=1.335369, sigma=30.000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=0.368284, total_other_time=6.098354, total_all_time=6.466657, avg_ksos_rollout_time=0.073657, avg_other_time=1.219671, avg_all_time=1.293331, sigma=30.000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=0.366642, total_other_time=6.197422, total_all_time=6.564085, avg_ksos_rollout_time=0.073328, avg_other_time=1.239484, avg_all_time=1.312817, sigma=30.000000000000004
cycle=52.0, num_restart=5, total_ksos_rollout_time=0.366956, total_other_time=6.596449, total_all_time=6.963424, avg_ksos_rollout_time=0.073391, avg_other_time=1.319290, avg_all_time=1.392685, sigma=30.000000000000004
