cycle=0, num_restart=5, total_ksos_rollout_time=29.001362, total_ksos_solver_time=1.742818, total_other_time=42.846083, total_all_time=71.847459, avg_ksos_rollout_time=5.800272, avg_ksos_solver_time=0.348564, avg_other_time=8.569217, avg_all_time=14.369492, sigma=0.010000000000000004
cycle=29.0, num_restart=5, total_ksos_rollout_time=1.014745, total_ksos_solver_time=1.640336, total_other_time=4.252490, total_all_time=5.267244, avg_ksos_rollout_time=0.202949, avg_ksos_solver_time=0.328067, avg_other_time=0.850498, avg_all_time=1.053449, sigma=0.010000000000000004
cycle=30.0, num_restart=5, total_ksos_rollout_time=0.988605, total_ksos_solver_time=1.266448, total_other_time=3.844381, total_all_time=4.832996, avg_ksos_rollout_time=0.197721, avg_ksos_solver_time=0.253290, avg_other_time=0.768876, avg_all_time=0.966599, sigma=5.338387565028491
cycle=31.0, num_restart=5, total_ksos_rollout_time=1.002263, total_ksos_solver_time=1.136741, total_other_time=3.574477, total_all_time=4.576749, avg_ksos_rollout_time=0.200453, avg_ksos_solver_time=0.227348, avg_other_time=0.714895, avg_all_time=0.915350, sigma=6.674444444444444
cycle=32.0, num_restart=5, total_ksos_rollout_time=1.009050, total_ksos_solver_time=1.254024, total_other_time=3.655440, total_all_time=4.664500, avg_ksos_rollout_time=0.201810, avg_ksos_solver_time=0.250805, avg_other_time=0.731088, avg_all_time=0.932900, sigma=30.000000000000004
cycle=33.0, num_restart=5, total_ksos_rollout_time=0.998877, total_ksos_solver_time=0.924660, total_other_time=3.286771, total_all_time=4.285658, avg_ksos_rollout_time=0.199775, avg_ksos_solver_time=0.184932, avg_other_time=0.657354, avg_all_time=0.857132, sigma=30.000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=1.003704, total_ksos_solver_time=0.984609, total_other_time=3.429538, total_all_time=4.433251, avg_ksos_rollout_time=0.200741, avg_ksos_solver_time=0.196922, avg_other_time=0.685908, avg_all_time=0.886650, sigma=30.000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=0.993496, total_ksos_solver_time=0.860546, total_other_time=3.258398, total_all_time=4.251903, avg_ksos_rollout_time=0.198699, avg_ksos_solver_time=0.172109, avg_other_time=0.651680, avg_all_time=0.850381, sigma=30.000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=0.986465, total_ksos_solver_time=0.843212, total_other_time=3.224662, total_all_time=4.211137, avg_ksos_rollout_time=0.197293, avg_ksos_solver_time=0.168642, avg_other_time=0.644932, avg_all_time=0.842227, sigma=30.000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=0.990752, total_ksos_solver_time=0.920640, total_other_time=3.257455, total_all_time=4.248217, avg_ksos_rollout_time=0.198150, avg_ksos_solver_time=0.184128, avg_other_time=0.651491, avg_all_time=0.849643, sigma=30.000000000000004
cycle=38.0, num_restart=5, total_ksos_rollout_time=1.001911, total_ksos_solver_time=0.784194, total_other_time=3.167887, total_all_time=4.169808, avg_ksos_rollout_time=0.200382, avg_ksos_solver_time=0.156839, avg_other_time=0.633577, avg_all_time=0.833962, sigma=30.000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=0.995331, total_ksos_solver_time=0.768579, total_other_time=3.088638, total_all_time=4.083978, avg_ksos_rollout_time=0.199066, avg_ksos_solver_time=0.153716, avg_other_time=0.617728, avg_all_time=0.816796, sigma=30.000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=0.997614, total_ksos_solver_time=0.895192, total_other_time=3.215811, total_all_time=4.213435, avg_ksos_rollout_time=0.199523, avg_ksos_solver_time=0.179038, avg_other_time=0.643162, avg_all_time=0.842687, sigma=30.000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=0.994659, total_ksos_solver_time=0.737529, total_other_time=3.060163, total_all_time=4.054832, avg_ksos_rollout_time=0.198932, avg_ksos_solver_time=0.147506, avg_other_time=0.612033, avg_all_time=0.810966, sigma=30.000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=1.024869, total_ksos_solver_time=1.142912, total_other_time=3.544040, total_all_time=4.568919, avg_ksos_rollout_time=0.204974, avg_ksos_solver_time=0.228582, avg_other_time=0.708808, avg_all_time=0.913784, sigma=30.000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=1.006351, total_ksos_solver_time=0.994490, total_other_time=3.474353, total_all_time=4.480715, avg_ksos_rollout_time=0.201270, avg_ksos_solver_time=0.198898, avg_other_time=0.694871, avg_all_time=0.896143, sigma=30.000000000000004
cycle=44.0, num_restart=5, total_ksos_rollout_time=0.998926, total_ksos_solver_time=1.068453, total_other_time=3.460820, total_all_time=4.459755, avg_ksos_rollout_time=0.199785, avg_ksos_solver_time=0.213691, avg_other_time=0.692164, avg_all_time=0.891951, sigma=30.000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=1.001751, total_ksos_solver_time=1.373346, total_other_time=3.840240, total_all_time=4.842000, avg_ksos_rollout_time=0.200350, avg_ksos_solver_time=0.274669, avg_other_time=0.768048, avg_all_time=0.968400, sigma=0.010000000000000004
cycle=46.0, num_restart=5, total_ksos_rollout_time=0.992202, total_ksos_solver_time=0.824135, total_other_time=3.200397, total_all_time=4.192609, avg_ksos_rollout_time=0.198440, avg_ksos_solver_time=0.164827, avg_other_time=0.640079, avg_all_time=0.838522, sigma=30.000000000000004
cycle=47.0, num_restart=5, total_ksos_rollout_time=1.011957, total_ksos_solver_time=0.920646, total_other_time=3.346212, total_all_time=4.358178, avg_ksos_rollout_time=0.202391, avg_ksos_solver_time=0.184129, avg_other_time=0.669242, avg_all_time=0.871636, sigma=30.000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=1.031886, total_ksos_solver_time=0.908006, total_other_time=3.348315, total_all_time=4.380214, avg_ksos_rollout_time=0.206377, avg_ksos_solver_time=0.181601, avg_other_time=0.669663, avg_all_time=0.876043, sigma=30.000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=1.033079, total_ksos_solver_time=0.916471, total_other_time=3.370473, total_all_time=4.403562, avg_ksos_rollout_time=0.206616, avg_ksos_solver_time=0.183294, avg_other_time=0.674095, avg_all_time=0.880712, sigma=30.000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=1.050956, total_ksos_solver_time=0.860273, total_other_time=3.232495, total_all_time=4.283464, avg_ksos_rollout_time=0.210191, avg_ksos_solver_time=0.172055, avg_other_time=0.646499, avg_all_time=0.856693, sigma=30.000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=1.066266, total_ksos_solver_time=1.067339, total_other_time=3.666416, total_all_time=4.732690, avg_ksos_rollout_time=0.213253, avg_ksos_solver_time=0.213468, avg_other_time=0.733283, avg_all_time=0.946538, sigma=30.000000000000004
cycle=52.0, num_restart=5, total_ksos_rollout_time=1.002603, total_ksos_solver_time=0.859741, total_other_time=3.271637, total_all_time=4.274251, avg_ksos_rollout_time=0.200521, avg_ksos_solver_time=0.171948, avg_other_time=0.654327, avg_all_time=0.854850, sigma=30.000000000000004
cycle=53.0, num_restart=5, total_ksos_rollout_time=1.029289, total_ksos_solver_time=0.986357, total_other_time=3.493908, total_all_time=4.523206, avg_ksos_rollout_time=0.205858, avg_ksos_solver_time=0.197271, avg_other_time=0.698782, avg_all_time=0.904641, sigma=30.000000000000004
cycle=54.0, num_restart=5, total_ksos_rollout_time=1.004483, total_ksos_solver_time=0.898533, total_other_time=3.263896, total_all_time=4.268389, avg_ksos_rollout_time=0.200897, avg_ksos_solver_time=0.179707, avg_other_time=0.652779, avg_all_time=0.853678, sigma=30.000000000000004
cycle=55.0, num_restart=5, total_ksos_rollout_time=1.004054, total_ksos_solver_time=0.857356, total_other_time=3.327359, total_all_time=4.331422, avg_ksos_rollout_time=0.200811, avg_ksos_solver_time=0.171471, avg_other_time=0.665472, avg_all_time=0.866284, sigma=30.000000000000004
cycle=56.0, num_restart=5, total_ksos_rollout_time=0.998316, total_ksos_solver_time=1.004388, total_other_time=3.507550, total_all_time=4.505875, avg_ksos_rollout_time=0.199663, avg_ksos_solver_time=0.200878, avg_other_time=0.701510, avg_all_time=0.901175, sigma=30.000000000000004
cycle=57.0, num_restart=5, total_ksos_rollout_time=0.993422, total_ksos_solver_time=0.957377, total_other_time=3.290836, total_all_time=4.284267, avg_ksos_rollout_time=0.198684, avg_ksos_solver_time=0.191475, avg_other_time=0.658167, avg_all_time=0.856853, sigma=5.451443201343475
cycle=58.0, num_restart=5, total_ksos_rollout_time=0.996645, total_ksos_solver_time=0.943743, total_other_time=3.307668, total_all_time=4.304324, avg_ksos_rollout_time=0.199329, avg_ksos_solver_time=0.188749, avg_other_time=0.661534, avg_all_time=0.860865, sigma=30.000000000000004
cycle=59.0, num_restart=5, total_ksos_rollout_time=0.990816, total_ksos_solver_time=0.869079, total_other_time=3.251396, total_all_time=4.242222, avg_ksos_rollout_time=0.198163, avg_ksos_solver_time=0.173816, avg_other_time=0.650279, avg_all_time=0.848444, sigma=30.000000000000004
cycle=60.0, num_restart=5, total_ksos_rollout_time=1.001481, total_ksos_solver_time=0.900513, total_other_time=3.222965, total_all_time=4.224455, avg_ksos_rollout_time=0.200296, avg_ksos_solver_time=0.180103, avg_other_time=0.644593, avg_all_time=0.844891, sigma=30.000000000000004
cycle=61.0, num_restart=5, total_ksos_rollout_time=0.993642, total_ksos_solver_time=0.869268, total_other_time=3.249386, total_all_time=4.243036, avg_ksos_rollout_time=0.198728, avg_ksos_solver_time=0.173854, avg_other_time=0.649877, avg_all_time=0.848607, sigma=30.000000000000004
cycle=62.0, num_restart=5, total_ksos_rollout_time=0.992128, total_ksos_solver_time=0.781590, total_other_time=3.097907, total_all_time=4.090045, avg_ksos_rollout_time=0.198426, avg_ksos_solver_time=0.156318, avg_other_time=0.619581, avg_all_time=0.818009, sigma=30.000000000000004
cycle=63.0, num_restart=5, total_ksos_rollout_time=1.000425, total_ksos_solver_time=1.262146, total_other_time=3.715299, total_all_time=4.715733, avg_ksos_rollout_time=0.200085, avg_ksos_solver_time=0.252429, avg_other_time=0.743060, avg_all_time=0.943147, sigma=30.000000000000004
cycle=64.0, num_restart=5, total_ksos_rollout_time=1.004314, total_ksos_solver_time=0.813730, total_other_time=3.173195, total_all_time=4.177517, avg_ksos_rollout_time=0.200863, avg_ksos_solver_time=0.162746, avg_other_time=0.634639, avg_all_time=0.835503, sigma=30.000000000000004
cycle=65.0, num_restart=5, total_ksos_rollout_time=1.004293, total_ksos_solver_time=1.084098, total_other_time=3.504149, total_all_time=4.508452, avg_ksos_rollout_time=0.200859, avg_ksos_solver_time=0.216820, avg_other_time=0.700830, avg_all_time=0.901690, sigma=30.000000000000004
cycle=66.0, num_restart=5, total_ksos_rollout_time=0.996491, total_ksos_solver_time=0.897892, total_other_time=3.253671, total_all_time=4.250172, avg_ksos_rollout_time=0.199298, avg_ksos_solver_time=0.179578, avg_other_time=0.650734, avg_all_time=0.850034, sigma=30.000000000000004
cycle=67.0, num_restart=5, total_ksos_rollout_time=1.005631, total_ksos_solver_time=0.885596, total_other_time=3.311695, total_all_time=4.317336, avg_ksos_rollout_time=0.201126, avg_ksos_solver_time=0.177119, avg_other_time=0.662339, avg_all_time=0.863467, sigma=30.000000000000004
cycle=68.0, num_restart=5, total_ksos_rollout_time=0.996991, total_ksos_solver_time=0.939811, total_other_time=3.328753, total_all_time=4.325754, avg_ksos_rollout_time=0.199398, avg_ksos_solver_time=0.187962, avg_other_time=0.665751, avg_all_time=0.865151, sigma=30.000000000000004
cycle=69.0, num_restart=5, total_ksos_rollout_time=1.009962, total_ksos_solver_time=0.780385, total_other_time=3.205421, total_all_time=4.215394, avg_ksos_rollout_time=0.201992, avg_ksos_solver_time=0.156077, avg_other_time=0.641084, avg_all_time=0.843079, sigma=30.000000000000004
cycle=70.0, num_restart=5, total_ksos_rollout_time=1.001410, total_ksos_solver_time=0.905759, total_other_time=3.344719, total_all_time=4.346139, avg_ksos_rollout_time=0.200282, avg_ksos_solver_time=0.181152, avg_other_time=0.668944, avg_all_time=0.869228, sigma=30.000000000000004
cycle=71.0, num_restart=5, total_ksos_rollout_time=0.993449, total_ksos_solver_time=0.839435, total_other_time=3.336090, total_all_time=4.329548, avg_ksos_rollout_time=0.198690, avg_ksos_solver_time=0.167887, avg_other_time=0.667218, avg_all_time=0.865910, sigma=30.000000000000004
cycle=72.0, num_restart=5, total_ksos_rollout_time=1.032778, total_ksos_solver_time=0.900909, total_other_time=3.390299, total_all_time=4.423087, avg_ksos_rollout_time=0.206556, avg_ksos_solver_time=0.180182, avg_other_time=0.678060, avg_all_time=0.884617, sigma=30.000000000000004
cycle=73.0, num_restart=5, total_ksos_rollout_time=1.090461, total_ksos_solver_time=0.985412, total_other_time=3.614832, total_all_time=4.705303, avg_ksos_rollout_time=0.218092, avg_ksos_solver_time=0.197082, avg_other_time=0.722966, avg_all_time=0.941061, sigma=30.000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=36.086660, total_ksos_solver_time=3.381396, total_other_time=60.934441, total_all_time=97.021111, avg_ksos_rollout_time=7.217332, avg_ksos_solver_time=0.676279, avg_other_time=12.186888, avg_all_time=19.404222, sigma=0.010000000000000004
cycle=0, num_restart=5, total_ksos_rollout_time=35.276450, total_ksos_solver_time=2.963887, total_other_time=59.020208, total_all_time=94.296667, avg_ksos_rollout_time=7.055290, avg_ksos_solver_time=0.592777, avg_other_time=11.804042, avg_all_time=18.859333, sigma=0.010000000000000004
cycle=1.0, num_restart=5, total_ksos_rollout_time=17.435389, total_ksos_solver_time=1.664231, total_other_time=18.028308, total_all_time=35.463706, avg_ksos_rollout_time=3.487078, avg_ksos_solver_time=0.332846, avg_other_time=3.605662, avg_all_time=7.092741, sigma=0.010000000000000004
cycle=2.0, num_restart=5, total_ksos_rollout_time=10.486338, total_ksos_solver_time=2.447370, total_other_time=18.245374, total_all_time=28.731720, avg_ksos_rollout_time=2.097268, avg_ksos_solver_time=0.489474, avg_other_time=3.649075, avg_all_time=5.746344, sigma=0.010000000000000004
cycle=3.0, num_restart=5, total_ksos_rollout_time=10.948843, total_ksos_solver_time=2.461842, total_other_time=18.483988, total_all_time=29.432840, avg_ksos_rollout_time=2.189769, avg_ksos_solver_time=0.492368, avg_other_time=3.696798, avg_all_time=5.886568, sigma=0.010000000000000004
cycle=4.0, num_restart=5, total_ksos_rollout_time=1.463922, total_ksos_solver_time=2.023505, total_other_time=5.270094, total_all_time=6.734026, avg_ksos_rollout_time=0.292784, avg_ksos_solver_time=0.404701, avg_other_time=1.054019, avg_all_time=1.346805, sigma=0.010000000000000004
cycle=5.0, num_restart=5, total_ksos_rollout_time=1.412997, total_ksos_solver_time=1.806727, total_other_time=4.947414, total_all_time=6.360421, avg_ksos_rollout_time=0.282599, avg_ksos_solver_time=0.361345, avg_other_time=0.989483, avg_all_time=1.272084, sigma=0.010000000000000004
cycle=6.0, num_restart=5, total_ksos_rollout_time=1.339183, total_ksos_solver_time=1.867992, total_other_time=4.866711, total_all_time=6.205903, avg_ksos_rollout_time=0.267837, avg_ksos_solver_time=0.373598, avg_other_time=0.973342, avg_all_time=1.241181, sigma=0.010000000000000004
cycle=7.0, num_restart=5, total_ksos_rollout_time=1.265570, total_ksos_solver_time=1.545275, total_other_time=4.421698, total_all_time=5.687278, avg_ksos_rollout_time=0.253114, avg_ksos_solver_time=0.309055, avg_other_time=0.884340, avg_all_time=1.137456, sigma=0.010000000000000004
cycle=8.0, num_restart=5, total_ksos_rollout_time=1.199293, total_ksos_solver_time=1.638923, total_other_time=4.395058, total_all_time=5.594361, avg_ksos_rollout_time=0.239859, avg_ksos_solver_time=0.327785, avg_other_time=0.879012, avg_all_time=1.118872, sigma=0.010000000000000004
cycle=9.0, num_restart=5, total_ksos_rollout_time=1.143984, total_ksos_solver_time=1.502431, total_other_time=4.184379, total_all_time=5.328373, avg_ksos_rollout_time=0.228797, avg_ksos_solver_time=0.300486, avg_other_time=0.836876, avg_all_time=1.065675, sigma=0.010000000000000004
cycle=10.0, num_restart=5, total_ksos_rollout_time=1.105312, total_ksos_solver_time=1.385127, total_other_time=4.051095, total_all_time=5.156417, avg_ksos_rollout_time=0.221062, avg_ksos_solver_time=0.277025, avg_other_time=0.810219, avg_all_time=1.031283, sigma=0.010000000000000004
cycle=11.0, num_restart=5, total_ksos_rollout_time=1.102936, total_ksos_solver_time=1.565165, total_other_time=4.187873, total_all_time=5.290818, avg_ksos_rollout_time=0.220587, avg_ksos_solver_time=0.313033, avg_other_time=0.837575, avg_all_time=1.058164, sigma=0.010000000000000004
cycle=12.0, num_restart=5, total_ksos_rollout_time=1.081555, total_ksos_solver_time=1.331316, total_other_time=3.938425, total_all_time=5.019991, avg_ksos_rollout_time=0.216311, avg_ksos_solver_time=0.266263, avg_other_time=0.787685, avg_all_time=1.003998, sigma=3.3422222894506164
cycle=13.0, num_restart=5, total_ksos_rollout_time=1.098187, total_ksos_solver_time=1.388002, total_other_time=3.996785, total_all_time=5.094981, avg_ksos_rollout_time=0.219637, avg_ksos_solver_time=0.277600, avg_other_time=0.799357, avg_all_time=1.018996, sigma=0.010000000000000004
cycle=14.0, num_restart=5, total_ksos_rollout_time=1.092082, total_ksos_solver_time=1.286636, total_other_time=3.978026, total_all_time=5.070118, avg_ksos_rollout_time=0.218416, avg_ksos_solver_time=0.257327, avg_other_time=0.795605, avg_all_time=1.014024, sigma=0.010000000000000004
cycle=15.0, num_restart=5, total_ksos_rollout_time=1.092944, total_ksos_solver_time=1.250445, total_other_time=4.015469, total_all_time=5.108423, avg_ksos_rollout_time=0.218589, avg_ksos_solver_time=0.250089, avg_other_time=0.803094, avg_all_time=1.021685, sigma=3.3422223180999473
cycle=16.0, num_restart=5, total_ksos_rollout_time=1.097026, total_ksos_solver_time=1.259634, total_other_time=3.916071, total_all_time=5.013108, avg_ksos_rollout_time=0.219405, avg_ksos_solver_time=0.251927, avg_other_time=0.783214, avg_all_time=1.002622, sigma=3.342222222222222
cycle=17.0, num_restart=5, total_ksos_rollout_time=1.086534, total_ksos_solver_time=1.126212, total_other_time=3.861650, total_all_time=4.948193, avg_ksos_rollout_time=0.217307, avg_ksos_solver_time=0.225242, avg_other_time=0.772330, avg_all_time=0.989639, sigma=6.674444462090896
cycle=18.0, num_restart=5, total_ksos_rollout_time=1.086465, total_ksos_solver_time=1.124152, total_other_time=3.815912, total_all_time=4.902386, avg_ksos_rollout_time=0.217293, avg_ksos_solver_time=0.224830, avg_other_time=0.763182, avg_all_time=0.980477, sigma=3.342222265068179
cycle=19.0, num_restart=5, total_ksos_rollout_time=1.087368, total_ksos_solver_time=1.216086, total_other_time=3.845189, total_all_time=4.932566, avg_ksos_rollout_time=0.217474, avg_ksos_solver_time=0.243217, avg_other_time=0.769038, avg_all_time=0.986513, sigma=0.010000000000000004
cycle=20.0, num_restart=5, total_ksos_rollout_time=1.054708, total_ksos_solver_time=1.146258, total_other_time=3.710205, total_all_time=4.764923, avg_ksos_rollout_time=0.210942, avg_ksos_solver_time=0.229252, avg_other_time=0.742041, avg_all_time=0.952985, sigma=0.010000000000000004
cycle=21.0, num_restart=5, total_ksos_rollout_time=1.065783, total_ksos_solver_time=1.277301, total_other_time=3.873262, total_all_time=4.939055, avg_ksos_rollout_time=0.213157, avg_ksos_solver_time=0.255460, avg_other_time=0.774652, avg_all_time=0.987811, sigma=0.010000000000000004
cycle=22.0, num_restart=5, total_ksos_rollout_time=1.065742, total_ksos_solver_time=1.418328, total_other_time=3.993381, total_all_time=5.059134, avg_ksos_rollout_time=0.213148, avg_ksos_solver_time=0.283666, avg_other_time=0.798676, avg_all_time=1.011827, sigma=0.010000000000000004
cycle=23.0, num_restart=5, total_ksos_rollout_time=1.081115, total_ksos_solver_time=1.367331, total_other_time=3.980576, total_all_time=5.061702, avg_ksos_rollout_time=0.216223, avg_ksos_solver_time=0.273466, avg_other_time=0.796115, avg_all_time=1.012340, sigma=3.342222222222222
cycle=24.0, num_restart=5, total_ksos_rollout_time=1.117663, total_ksos_solver_time=1.368462, total_other_time=4.109911, total_all_time=5.227598, avg_ksos_rollout_time=0.223533, avg_ksos_solver_time=0.273692, avg_other_time=0.821982, avg_all_time=1.045520, sigma=3.342222222222222
cycle=25.0, num_restart=5, total_ksos_rollout_time=1.064315, total_ksos_solver_time=0.961516, total_other_time=3.559812, total_all_time=4.624137, avg_ksos_rollout_time=0.212863, avg_ksos_solver_time=0.192303, avg_other_time=0.711962, avg_all_time=0.924827, sigma=10.006666666666668
cycle=26.0, num_restart=5, total_ksos_rollout_time=1.061287, total_ksos_solver_time=0.930363, total_other_time=3.505958, total_all_time=4.567255, avg_ksos_rollout_time=0.212257, avg_ksos_solver_time=0.186073, avg_other_time=0.701192, avg_all_time=0.913451, sigma=4.576983679387772
cycle=27.0, num_restart=5, total_ksos_rollout_time=1.038845, total_ksos_solver_time=0.949493, total_other_time=3.515813, total_all_time=4.554668, avg_ksos_rollout_time=0.207769, avg_ksos_solver_time=0.189899, avg_other_time=0.703163, avg_all_time=0.910934, sigma=3.342222222222222
cycle=28.0, num_restart=5, total_ksos_rollout_time=1.062945, total_ksos_solver_time=0.776020, total_other_time=3.293477, total_all_time=4.356431, avg_ksos_rollout_time=0.212589, avg_ksos_solver_time=0.155204, avg_other_time=0.658695, avg_all_time=0.871286, sigma=3.342222222222222
cycle=29.0, num_restart=5, total_ksos_rollout_time=1.068776, total_ksos_solver_time=0.736072, total_other_time=3.283392, total_all_time=4.352177, avg_ksos_rollout_time=0.213755, avg_ksos_solver_time=0.147214, avg_other_time=0.656678, avg_all_time=0.870435, sigma=3.342222222222222
cycle=30.0, num_restart=5, total_ksos_rollout_time=1.046291, total_ksos_solver_time=0.629965, total_other_time=3.136098, total_all_time=4.182398, avg_ksos_rollout_time=0.209258, avg_ksos_solver_time=0.125993, avg_other_time=0.627220, avg_all_time=0.836480, sigma=3.342222222222222
cycle=31.0, num_restart=5, total_ksos_rollout_time=1.061232, total_ksos_solver_time=0.638586, total_other_time=3.150634, total_all_time=4.211875, avg_ksos_rollout_time=0.212246, avg_ksos_solver_time=0.127717, avg_other_time=0.630127, avg_all_time=0.842375, sigma=30.000000000000004
cycle=32.0, num_restart=5, total_ksos_rollout_time=1.048565, total_ksos_solver_time=0.671382, total_other_time=3.202804, total_all_time=4.251377, avg_ksos_rollout_time=0.209713, avg_ksos_solver_time=0.134276, avg_other_time=0.640561, avg_all_time=0.850275, sigma=23.335555555555555
cycle=33.0, num_restart=5, total_ksos_rollout_time=1.060564, total_ksos_solver_time=0.656297, total_other_time=3.162157, total_all_time=4.222731, avg_ksos_rollout_time=0.212113, avg_ksos_solver_time=0.131259, avg_other_time=0.632431, avg_all_time=0.844546, sigma=30.000000000000004
cycle=34.0, num_restart=5, total_ksos_rollout_time=1.043445, total_ksos_solver_time=0.596067, total_other_time=3.099396, total_all_time=4.142851, avg_ksos_rollout_time=0.208689, avg_ksos_solver_time=0.119213, avg_other_time=0.619879, avg_all_time=0.828570, sigma=30.000000000000004
cycle=35.0, num_restart=5, total_ksos_rollout_time=1.045899, total_ksos_solver_time=0.595401, total_other_time=3.089415, total_all_time=4.135323, avg_ksos_rollout_time=0.209180, avg_ksos_solver_time=0.119080, avg_other_time=0.617883, avg_all_time=0.827065, sigma=30.000000000000004
cycle=36.0, num_restart=5, total_ksos_rollout_time=1.087043, total_ksos_solver_time=0.576079, total_other_time=3.164155, total_all_time=4.251208, avg_ksos_rollout_time=0.217409, avg_ksos_solver_time=0.115216, avg_other_time=0.632831, avg_all_time=0.850242, sigma=30.000000000000004
cycle=37.0, num_restart=5, total_ksos_rollout_time=1.112448, total_ksos_solver_time=0.710673, total_other_time=3.288278, total_all_time=4.400736, avg_ksos_rollout_time=0.222490, avg_ksos_solver_time=0.142135, avg_other_time=0.657656, avg_all_time=0.880147, sigma=6.9081131324046465
cycle=38.0, num_restart=5, total_ksos_rollout_time=1.148726, total_ksos_solver_time=0.629323, total_other_time=3.226567, total_all_time=4.375303, avg_ksos_rollout_time=0.229745, avg_ksos_solver_time=0.125865, avg_other_time=0.645313, avg_all_time=0.875061, sigma=30.000000000000004
cycle=39.0, num_restart=5, total_ksos_rollout_time=1.081369, total_ksos_solver_time=0.686006, total_other_time=3.275646, total_all_time=4.357025, avg_ksos_rollout_time=0.216274, avg_ksos_solver_time=0.137201, avg_other_time=0.655129, avg_all_time=0.871405, sigma=30.000000000000004
cycle=40.0, num_restart=5, total_ksos_rollout_time=1.084427, total_ksos_solver_time=0.665348, total_other_time=3.278581, total_all_time=4.363019, avg_ksos_rollout_time=0.216885, avg_ksos_solver_time=0.133070, avg_other_time=0.655716, avg_all_time=0.872604, sigma=30.000000000000004
cycle=41.0, num_restart=5, total_ksos_rollout_time=1.073257, total_ksos_solver_time=0.653076, total_other_time=3.173471, total_all_time=4.246738, avg_ksos_rollout_time=0.214651, avg_ksos_solver_time=0.130615, avg_other_time=0.634694, avg_all_time=0.849348, sigma=30.000000000000004
cycle=42.0, num_restart=5, total_ksos_rollout_time=1.099627, total_ksos_solver_time=0.633239, total_other_time=3.395640, total_all_time=4.495276, avg_ksos_rollout_time=0.219925, avg_ksos_solver_time=0.126648, avg_other_time=0.679128, avg_all_time=0.899055, sigma=30.000000000000004
cycle=43.0, num_restart=5, total_ksos_rollout_time=1.055248, total_ksos_solver_time=0.577547, total_other_time=3.121360, total_all_time=4.176618, avg_ksos_rollout_time=0.211050, avg_ksos_solver_time=0.115509, avg_other_time=0.624272, avg_all_time=0.835324, sigma=30.000000000000004
cycle=44.0, num_restart=5, total_ksos_rollout_time=1.152341, total_ksos_solver_time=0.838694, total_other_time=3.506117, total_all_time=4.658468, avg_ksos_rollout_time=0.230468, avg_ksos_solver_time=0.167739, avg_other_time=0.701223, avg_all_time=0.931694, sigma=30.000000000000004
cycle=45.0, num_restart=5, total_ksos_rollout_time=1.101425, total_ksos_solver_time=0.765477, total_other_time=3.428070, total_all_time=4.529507, avg_ksos_rollout_time=0.220285, avg_ksos_solver_time=0.153095, avg_other_time=0.685614, avg_all_time=0.905901, sigma=30.000000000000004
cycle=46.0, num_restart=5, total_ksos_rollout_time=1.163504, total_ksos_solver_time=0.878736, total_other_time=3.624394, total_all_time=4.787909, avg_ksos_rollout_time=0.232701, avg_ksos_solver_time=0.175747, avg_other_time=0.724879, avg_all_time=0.957582, sigma=30.000000000000004
cycle=47.0, num_restart=5, total_ksos_rollout_time=1.161863, total_ksos_solver_time=0.925115, total_other_time=3.691504, total_all_time=4.853378, avg_ksos_rollout_time=0.232373, avg_ksos_solver_time=0.185023, avg_other_time=0.738301, avg_all_time=0.970676, sigma=30.000000000000004
cycle=48.0, num_restart=5, total_ksos_rollout_time=1.110214, total_ksos_solver_time=0.645534, total_other_time=3.257400, total_all_time=4.367625, avg_ksos_rollout_time=0.222043, avg_ksos_solver_time=0.129107, avg_other_time=0.651480, avg_all_time=0.873525, sigma=30.000000000000004
cycle=49.0, num_restart=5, total_ksos_rollout_time=1.092486, total_ksos_solver_time=0.654025, total_other_time=3.255010, total_all_time=4.347507, avg_ksos_rollout_time=0.218497, avg_ksos_solver_time=0.130805, avg_other_time=0.651002, avg_all_time=0.869501, sigma=30.000000000000004
cycle=50.0, num_restart=5, total_ksos_rollout_time=1.102608, total_ksos_solver_time=0.695617, total_other_time=3.354055, total_all_time=4.456674, avg_ksos_rollout_time=0.220522, avg_ksos_solver_time=0.139123, avg_other_time=0.670811, avg_all_time=0.891335, sigma=30.000000000000004
cycle=51.0, num_restart=5, total_ksos_rollout_time=1.088873, total_ksos_solver_time=0.721745, total_other_time=3.328586, total_all_time=4.417469, avg_ksos_rollout_time=0.217775, avg_ksos_solver_time=0.144349, avg_other_time=0.665717, avg_all_time=0.883494, sigma=30.000000000000004
